"source_row","ats","identifier","company","api_url","careers_url","validated","total_jobs","sampled_jobs","us_remote_it_sample","us_remote_it_sample_pct","expected_us_remote_it","sample_title","sample_location"
"commoncrawl","SmartRecruiters","EndeavorITSolution","EndeavorITSolution","https://api.smartrecruiters.com/v1/companies/EndeavorITSolution/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/EndeavorITSolution","True","8478","60","47","78.33","6641","Jobs for BE freshers!!","Indore MP in"
"commoncrawl","SmartRecruiters","AECOM2","AECOM2","https://api.smartrecruiters.com/v1/companies/AECOM2/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AECOM2","True","5013","60","11","18.33","919","Technicien(ne) en g?nie civil","Montr?al QC ca"
"commoncrawl","SmartRecruiters","BoschGroup","BoschGroup","https://api.smartrecruiters.com/v1/companies/BoschGroup/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/BoschGroup","True","4784","60","11","18.33","877","Praktikum im globalen Vertriebs- und Distributionsmanagement (w/m/div.)","Ulm BW de"
"commoncrawl","SmartRecruiters","SopraSteria1","SopraSteria1","https://api.smartrecruiters.com/v1/companies/SopraSteria1/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/SopraSteria1","True","1967","60","23","38.33","754","Projet Manager- Services Financiers - Brest","Guipavas Bretagne fr"
"commoncrawl","SmartRecruiters","BayWaAG","BayWaAG","https://api.smartrecruiters.com/v1/companies/BayWaAG/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/BayWaAG","True","976","60","41","68.33","667","Manager (m/w/d) Controlling & Performance - Segment Technik","M?nchen BY de"
"commoncrawl","SmartRecruiters","Bertelsmann-Jobs","Bertelsmann-Jobs","https://api.smartrecruiters.com/v1/companies/Bertelsmann-Jobs/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Bertelsmann-Jobs","True","954","60","19","31.67","302","CRM / KI-Manager (m/w/d)","G?tersloh Nordrhein-Westfalen de"
"commoncrawl","SmartRecruiters","AccorHotel","AccorHotel","https://api.smartrecruiters.com/v1/companies/AccorHotel/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/AccorHotel","True","5982","60","3","5","299","Chef de rang - Service soir - (h / f / x) CDI - Sofitel Luxembourg Le Grand Ducal","Luxembourg Luxembourg lu"
"commoncrawl","SmartRecruiters","ServiceNow","ServiceNow","https://api.smartrecruiters.com/v1/companies/ServiceNow/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/ServiceNow","True","557","60","30","50","278","Pricing Director","San Diego California us"
"commoncrawl","SmartRecruiters","RenesasElectronics","RenesasElectronics","https://api.smartrecruiters.com/v1/companies/RenesasElectronics/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/RenesasElectronics","True","905","60","14","23.33","211","Sr Staff Software Engineer (Operations Software & Tools)","Bayan Lepas  my"
"commoncrawl","SmartRecruiters","Socotec","Socotec","https://api.smartrecruiters.com/v1/companies/Socotec/postings?limit=100&offset=0","https://jobs.smartrecruiters.com/Socotec","True","742","60","16","26.67","198","Technicien d'Inspection Electricit? et Levage H/F","Auch Occitanie fr"
