source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,pennmutual.wd1.myworkdayjobs.com,pennmutual.wd1.myworkdayjobs.com,pennmutual,wd1,_penn-careers,https://pennmutual.wd1.myworkdayjobs.com/wday/cxs/pennmutual/_penn-careers/jobs,https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers,200,https://pennmutual.wd1.myworkdayjobs.com/wday/cxs/pennmutual/_penn-careers/jobs,True,15,Assurance Co-op,/job/Remote---United-States/Assurance-Co-op_R-100659,https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers/job/Remote---United-States/Assurance-Co-op_R-100659,True,False,CC-MAIN-2026-17,https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers/job/Remote---United-States/Accounting-Summer-Intern_R-100300?locations=1c970117f2e410011d6a8e227b250000,,1,_penn-careers,slice=5; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.50
commoncrawl,musc.wd1.myworkdayjobs.com,musc.wd1.myworkdayjobs.com,musc,wd1,MUSC,https://musc.wd1.myworkdayjobs.com/wday/cxs/musc/MUSC/jobs,https://musc.wd1.myworkdayjobs.com/en-US/MUSC,200,https://musc.wd1.myworkdayjobs.com/wday/cxs/musc/MUSC/jobs,True,2000,Nurse Practitioner or Physician Assistant - Neonatology,/job/Charleston/Nurse-Practitioner-or-Physician-Assistant---Neonatology_R-0000067251-1,https://musc.wd1.myworkdayjobs.com/en-US/MUSC/job/Charleston/Nurse-Practitioner-or-Physician-Assistant---Neonatology_R-0000067251-1,True,False,CC-MAIN-2026-12,https://musc.wd1.myworkdayjobs.com/en-US/MUSC/job/MUSC-SkinCeuticals-Medical-Affairs-Fellow_R-0000051489,,1,MUSC,slice=6; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.42
commoncrawl,nas.wd1.myworkdayjobs.com,nas.wd1.myworkdayjobs.com,nas,wd1,NAS_Careers,https://nas.wd1.myworkdayjobs.com/wday/cxs/nas/NAS_Careers/jobs,https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers,200,https://nas.wd1.myworkdayjobs.com/wday/cxs/nas/NAS_Careers/jobs,True,31,"Program Officer - Computer Research, Technologies, and Systems",/job/Keck-Center/Program-Officer---Computer-Research--Technologies--and-Systems_R0002773,https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers/job/Keck-Center/Program-Officer---Computer-Research--Technologies--and-Systems_R0002773,True,False,CC-MAIN-2026-04,https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers/job/College-Student-Hire---National-Materials-and-Manufacturing-Board_R0002510,,1,NAS_Careers,slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.33
commoncrawl,aampower.wd1.myworkdayjobs.com,aampower.wd1.myworkdayjobs.com,aampower,wd1,AAM-Career-Site,https://aampower.wd1.myworkdayjobs.com/wday/cxs/aampower/AAM-Career-Site/jobs,https://aampower.wd1.myworkdayjobs.com/en-US/AAM-Career-Site,200,https://aampower.wd1.myworkdayjobs.com/wday/cxs/aampower/AAM-Career-Site/jobs,True,322,Maintenance Technician,/job/Mebane-NC/Maintenance-Technician_JREQ-224394,https://aampower.wd1.myworkdayjobs.com/en-US/AAM-Career-Site/job/Mebane-NC/Maintenance-Technician_JREQ-224394,True,False,CC-MAIN-2025-43,https://aampower.wd1.myworkdayjobs.com/pt-BR/AAM-Career-Site/job/Jundia-Brazil/Operador-de-Produo-II--Estampagem-_JREQ-211442/apply?source=LinkedIn,,1,AAM-Career-Site,slice=11; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.97
commoncrawl,savista.wd1.myworkdayjobs.com,savista.wd1.myworkdayjobs.com,savista,wd1,Savista,https://savista.wd1.myworkdayjobs.com/wday/cxs/savista/Savista/jobs,https://savista.wd1.myworkdayjobs.com/en-US/Savista,200,https://savista.wd1.myworkdayjobs.com/wday/cxs/savista/Savista/jobs,True,66,"Director, Analytics",/job/Remote---USA/Director--Analytics_R6007,https://savista.wd1.myworkdayjobs.com/en-US/Savista/job/Remote---USA/Director--Analytics_R6007,True,False,CC-MAIN-2025-43,https://savista.wd1.myworkdayjobs.com/en-US/Savista/job/Accounts-Receivable-Specialist-2_R3202,,1,Savista,slice=11; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.02
commoncrawl,semtech.wd1.myworkdayjobs.com,semtech.wd1.myworkdayjobs.com,semtech,wd1,SemtechCareers,https://semtech.wd1.myworkdayjobs.com/wday/cxs/semtech/SemtechCareers/jobs,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers,200,https://semtech.wd1.myworkdayjobs.com/wday/cxs/semtech/SemtechCareers/jobs,True,105,Principal Field Application Engineer – SIP for Data Center,/job/GBR---Bristol/Principal-Field-Application-Engineer---SIP-for-Data-Center_REQ3541-1,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers/job/GBR---Bristol/Principal-Field-Application-Engineer---SIP-for-Data-Center_REQ3541-1,True,False,CC-MAIN-2025-43,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers/job/Applications-Engineer_REQ2299,,1,SemtechCareers,slice=11; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.03
commoncrawl,stcharles.wd1.myworkdayjobs.com,stcharles.wd1.myworkdayjobs.com,stcharles,wd1,External,https://stcharles.wd1.myworkdayjobs.com/wday/cxs/stcharles/External/jobs,https://stcharles.wd1.myworkdayjobs.com/en-US/External,200,https://stcharles.wd1.myworkdayjobs.com/wday/cxs/stcharles/External/jobs,True,309,CNA Surgical Specialty,/job/Bend-OR/CNA-Surgical-Specialty_R1022797,https://stcharles.wd1.myworkdayjobs.com/en-US/External/job/Bend-OR/CNA-Surgical-Specialty_R1022797,True,False,CC-MAIN-2025-33,https://stcharles.wd1.myworkdayjobs.com/en-US/External/job/Bend-OR/Physician-Gastroenterologist_R1016765-1,,1,External,slice=13; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.93
commoncrawl,acelero.wd1.myworkdayjobs.com,acelero.wd1.myworkdayjobs.com,acelero,wd1,ShineEarlyLearningCareers,https://acelero.wd1.myworkdayjobs.com/wday/cxs/acelero/ShineEarlyLearningCareers/jobs,https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers,200,https://acelero.wd1.myworkdayjobs.com/wday/cxs/acelero/ShineEarlyLearningCareers/jobs,True,23,Growth Marketing Manager,/job/Remote/Growth-Marketing-Manager_JR8407,https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers/job/Remote/Growth-Marketing-Manager_JR8407,True,False,CC-MAIN-2025-26,https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers/job/Family-Advocate_JR5297,,1,ShineEarlyLearningCareers,slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.04
commoncrawl,trugreen.wd1.myworkdayjobs.com,trugreen.wd1.myworkdayjobs.com,trugreen,wd1,USExternalCareers,https://trugreen.wd1.myworkdayjobs.com/wday/cxs/trugreen/USExternalCareers/jobs,https://trugreen.wd1.myworkdayjobs.com/en-US/USExternalCareers,200,https://trugreen.wd1.myworkdayjobs.com/wday/cxs/trugreen/USExternalCareers/jobs,True,339,Branch Sales Manager,/job/Brunswick-OH-44212/Branch-Sales-Manager_R35897,https://trugreen.wd1.myworkdayjobs.com/en-US/USExternalCareers/job/Brunswick-OH-44212/Branch-Sales-Manager_R35897,True,False,CC-MAIN-2025-18,https://trugreen.wd1.myworkdayjobs.com/en-US/USExternalCareers/job/LAWN-SPECIALIST-AERATOR_R20557-1,,1,USExternalCareers,slice=17; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,2.09
commoncrawl,tulsacounty.wd1.myworkdayjobs.com,tulsacounty.wd1.myworkdayjobs.com,tulsacounty,wd1,TCSO,https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TCSO/jobs,https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO,200,https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TCSO/jobs,True,3,Courthouse Security Officer,/job/Family-Center-for-Juvenile-Justice/Courthouse-Security-Officer_JR103691,https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO/job/Family-Center-for-Juvenile-Justice/Courthouse-Security-Officer_JR103691,True,False,CC-MAIN-2025-18,https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO/job/Detention-Officer_JR101116,,1,TCSO,slice=17; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.75
