source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,meowwolf.wd1.myworkdayjobs.com,meowwolf.wd1.myworkdayjobs.com,meowwolf,wd1,MeowWolf,https://meowwolf.wd1.myworkdayjobs.com/wday/cxs/meowwolf/MeowWolf/jobs,https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf,200,https://meowwolf.wd1.myworkdayjobs.com/wday/cxs/meowwolf/MeowWolf/jobs,True,26,"Production Director, AD&P (Project-Based Role)",/job/Santa-Fe-NM/Production-Director--AD-P--Project-Based-Role-_JR102592,https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf/job/Santa-Fe-NM/Production-Director--AD-P--Project-Based-Role-_JR102592,True,False,CC-MAIN-2026-34,https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf/job/Data-Engineer_JR101152?ref=onework.co,,1,MeowWolf,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.33
commoncrawl,merceruniversity.wd1.myworkdayjobs.com,merceruniversity.wd1.myworkdayjobs.com,merceruniversity,wd1,external,https://merceruniversity.wd1.myworkdayjobs.com/wday/cxs/merceruniversity/external/jobs,https://merceruniversity.wd1.myworkdayjobs.com/en-US/external,200,https://merceruniversity.wd1.myworkdayjobs.com/wday/cxs/merceruniversity/external/jobs,True,77,"Primary Care Physician, Family or Internal Medicine",/job/Jekyll-Island-GA--31527/Primary-Care-Physician--Family-or-Internal-Medicine_27-108,https://merceruniversity.wd1.myworkdayjobs.com/en-US/external/job/Jekyll-Island-GA--31527/Primary-Care-Physician--Family-or-Internal-Medicine_27-108,True,False,CC-MAIN-2026-34,https://merceruniversity.wd1.myworkdayjobs.com/en-US/external/job/Faculty--Undergraduate-Nursing_F27-016,,1,external,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.73
commoncrawl,micron.wd1.myworkdayjobs.com,micron.wd1.myworkdayjobs.com,micron,wd1,External,https://micron.wd1.myworkdayjobs.com/wday/cxs/micron/External/jobs,https://micron.wd1.myworkdayjobs.com/en-US/External,200,https://micron.wd1.myworkdayjobs.com/wday/cxs/micron/External/jobs,True,2731,半導体製造 EUVフォトマスク検査・管理スタッフ（技術職）,/job/Hiroshima---Fab-15-Japan/-EUV---_JR101216,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Hiroshima---Fab-15-Japan/-EUV---_JR101216,True,False,CC-MAIN-2026-34,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Veterans-Hiring---Join-Our-Team-at-Micron-Memory-Malaysia_JR82522,,1,External,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,3.57
commoncrawl,mmc.wd1.myworkdayjobs.com,mmc.wd1.myworkdayjobs.com,mmc,wd1,careers,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs,https://mmc.wd1.myworkdayjobs.com/en-US/careers,200,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs,True,631,Senior Manager - Data Analytics & Insight,/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190,https://mmc.wd1.myworkdayjobs.com/en-US/careers/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190,True,False,CC-MAIN-2026-34,https://mmc.wd1.myworkdayjobs.com/de-DE/careers/job/Vienna---Millennium/Oliver-Wyman---Core-Consulting-Group---Advanced-Consultant--m-f-d----Austria_R_326111,,1,careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.41
commoncrawl,mmc.wd1.myworkdayjobs.com,mmc.wd1.myworkdayjobs.com,mmc,wd1,MMC,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/MMC/jobs,https://mmc.wd1.myworkdayjobs.com/en-US/MMC,200,https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/MMC/jobs,True,1950,Ejecutivo de cuenta Bilingüe,/job/Bogota---Calle-26/Ejecutivo-de-cuenta-Bilinge_R_349417,https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/Bogota---Calle-26/Ejecutivo-de-cuenta-Bilinge_R_349417,True,False,CC-MAIN-2026-34,https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/Data---Reporting-Operations-Manager_R_315730-1,,1,MMC,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.54
commoncrawl,muhlenberg.wd1.myworkdayjobs.com,muhlenberg.wd1.myworkdayjobs.com,muhlenberg,wd1,MuhlenbergCareers,https://muhlenberg.wd1.myworkdayjobs.com/wday/cxs/muhlenberg/MuhlenbergCareers/jobs,https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers,200,https://muhlenberg.wd1.myworkdayjobs.com/wday/cxs/muhlenberg/MuhlenbergCareers/jobs,True,15,Part-Time Props Manager and Scenic Charge,/job/Baker-Center-for-the-Arts/Production-Manager---Technical-Director_R0000972,https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers/job/Baker-Center-for-the-Arts/Production-Manager---Technical-Director_R0000972,True,False,CC-MAIN-2026-34,https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers/job/Disability-Services-Specialist_R0000819-1,,1,MuhlenbergCareers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.69
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7eleven,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,True,72,Corporate Store Manager - Philip Island - VIC,/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,True,False,CC-MAIN-2026-34,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/Field-Manager---Sydney-Metro--12-month-contract-_JR015375,,1,7eleven,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,2.56
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7elevenv2,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,True,58,Team Member,/job/VIC---Central-Melbourne/Team-Member_JR018346,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/VIC---Central-Melbourne/Team-Member_JR018346,True,False,CC-MAIN-2026-34,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/Position-to-be-filled-by-kiran_JR004564,,1,7elevenv2,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.93
commoncrawl,aalto.wd3.myworkdayjobs.com,aalto.wd3.myworkdayjobs.com,aalto,wd3,aalto,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,https://aalto.wd3.myworkdayjobs.com/en-US/aalto,200,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,True,27,Open application for Aalto University,/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,True,False,CC-MAIN-2026-34,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Assistant-Professor-in-Business-Ethics--Tenure-track-_R38640,,1,aalto,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.22
commoncrawl,absa.wd3.myworkdayjobs.com,absa.wd3.myworkdayjobs.com,absa,wd3,ABSAcareersite,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite,200,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,True,73,Head Business Development – CIB Transactional Banking,/job/Sandton/Executive-Business-Development---CIB-Transactional-Banking_R-15990268,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite/job/Sandton/Executive-Business-Development---CIB-Transactional-Banking_R-15990268,True,False,CC-MAIN-2026-34,https://absa.wd3.myworkdayjobs.com/en-GB/ABSAcareersite/job/Junior-Learner_R-15984005?source=LinkedIn&locationCountry=4db3c26940b944919b83612cc1193eed,,1,ABSAcareersite,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.34
