source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,pae.wd1.myworkdayjobs.com,pae.wd1.myworkdayjobs.com,pae,wd1,Amentum_Careers,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers,200,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,True,2657,Executive Officer (Management Analyst),/job/US-MI-Warren/Executive-Officer--Management-Analyst-_R0165899,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-MI-Warren/Executive-Officer--Management-Analyst-_R0165899,True,False,CC-MAIN-2026-30,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Law-Clerk-II---Doc-Review_R0148187,,1,Amentum_Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.54
commoncrawl,path.wd1.myworkdayjobs.com,path.wd1.myworkdayjobs.com,path,wd1,External,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,https://path.wd1.myworkdayjobs.com/en-US/External,200,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,True,61,"Consultant – Planning and Finance Management, Technical Support Unit",/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,True,False,CC-MAIN-2026-30,https://path.wd1.myworkdayjobs.com/en-US/External/job/Ghana-Accra-Project-Office/Infectious-Disease-Surveillance-Advisor--Ghana-_JR2615,,1,External,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.50
commoncrawl,paypal.wd1.myworkdayjobs.com,paypal.wd1.myworkdayjobs.com,paypal,wd1,jobs,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,https://paypal.wd1.myworkdayjobs.com/en-US/jobs,200,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,True,86,Sr Product Manager,/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,True,False,CC-MAIN-2026-30,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-Karnataka-India/Data-Scientist_R0127387-1?ref=www.moaijobs.com,,1,jobs,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.06
commoncrawl,freshfields.wd3.myworkdayjobs.com,freshfields.wd3.myworkdayjobs.com,freshfields,wd3,FBD_101,https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101,200,https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs,True,176,Associate (m/w/x) - Corporate/M&A,/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349,True,False,CC-MAIN-2026-30,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Ausbildung-zum-Rechtsanwalts--und-Notarfachangestellten--m-w-x-_R-03076?locationCountry=dcc5b7608d8644b3a93716604e78e995,,1,FBD_101,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.27
commoncrawl,fronius.wd3.myworkdayjobs.com,fronius.wd3.myworkdayjobs.com,fronius,wd3,Job_Board,https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs,https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board,200,https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs,True,119,Čistá práce ve výrobě,/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056,https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056,True,False,CC-MAIN-2026-30,https://fronius.wd3.myworkdayjobs.com/de-DE/Job_Board/job/Lehre-Betriebslogistikkauffrau--mann_REQ-10008279,,1,Job_Board,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.43
commoncrawl,frontiereconomics.wd3.myworkdayjobs.com,frontiereconomics.wd3.myworkdayjobs.com,frontiereconomics,wd3,Frontier_Economics_Careers,https://frontiereconomics.wd3.myworkdayjobs.com/wday/cxs/frontiereconomics/Frontier_Economics_Careers/jobs,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers,200,https://frontiereconomics.wd3.myworkdayjobs.com/wday/cxs/frontiereconomics/Frontier_Economics_Careers/jobs,True,4,Consultant (Competition - Netherlands),/job/Amsterdam/Economic-Consultant--Competition---Netherlands-_JR10138,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers/job/Amsterdam/Economic-Consultant--Competition---Netherlands-_JR10138,True,False,CC-MAIN-2026-30,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers/job/Senior-Water-Expert_JR10137,,1,Frontier_Economics_Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.37
commoncrawl,fugro.wd3.myworkdayjobs.com,fugro.wd3.myworkdayjobs.com,fugro,wd3,Careers,https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs,https://fugro.wd3.myworkdayjobs.com/en-US/Careers,200,https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs,True,142,Nuclear QA Manager - Land,/job/Houston-Texas/Nuclear-QA-Manager---Land_R0031973,https://fugro.wd3.myworkdayjobs.com/en-US/Careers/job/Houston-Texas/Nuclear-QA-Manager---Land_R0031973,True,False,CC-MAIN-2026-30,https://fugro.wd3.myworkdayjobs.com/de-DE/Careers/job/Houston-Texas/Regional-Sales-Manager--Earth-Observation-Services--EOMAP-_R0029607,,1,Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.22
commoncrawl,gea.wd3.myworkdayjobs.com,gea.wd3.myworkdayjobs.com,gea,wd3,GEACareers,https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs,https://gea.wd3.myworkdayjobs.com/en-US/GEACareers,200,https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs,True,380,Business Performance Specialist (Data & Automation),/job/Bogot-DC/Business-Performance-Specialist--Data---Automation-_JR-0040314,https://gea.wd3.myworkdayjobs.com/en-US/GEACareers/job/Bogot-DC/Business-Performance-Specialist--Data---Automation-_JR-0040314,True,False,CC-MAIN-2026-30,https://gea.wd3.myworkdayjobs.com/de-DE/GEACareers/job/Oelde/Ausbildung-zum-Industriekaufmann--frau--m-w-d----2027_JR-0039088-1,,1,GEACareers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.04
commoncrawl,gianttiger.wd3.myworkdayjobs.com,gianttiger.wd3.myworkdayjobs.com,gianttiger,wd3,gianttiger,https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger,200,https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs,True,517,Store Associate (Part-Time),/job/Rouyn-Noranda-Quebec-Canada/Store-Associate--Part-Time-_JR133181,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Rouyn-Noranda-Quebec-Canada/Store-Associate--Part-Time-_JR133181,True,False,CC-MAIN-2026-30,https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Atholville-New-Brunswick-Canada/Store-Associate--Part-Time-_JR132158,,1,gianttiger,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.21
commoncrawl,grpr.wd3.myworkdayjobs.com,grpr.wd3.myworkdayjobs.com,grpr,wd3,parques_reunidos,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs,https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos,200,https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs,True,114,AUXILIAR PARQUE WARNER 2026,/job/Warner-Carretera-m301-km-15500-28330-San-Martn-de-la-Vega--Madrid-Spain/AUXILIAR-PARQUE-WARNER-2026_JR108088,https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos/job/Warner-Carretera-m301-km-15500-28330-San-Martn-de-la-Vega--Madrid-Spain/AUXILIAR-PARQUE-WARNER-2026_JR108088,True,False,CC-MAIN-2026-30,https://grpr.wd3.myworkdayjobs.com/de-DE/parques_reunidos/job/Operations-Personaldisponent_JR104971,,1,parques_reunidos,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.52
