source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
12,2020companies.wd1.myworkdayjobs.com,2020companies.wd1.myworkdayjobs.com,2020companies,wd1,External_Careers,https://2020companies.wd1.myworkdayjobs.com/wday/cxs/2020companies/External_Careers/jobs,https://2020companies.wd1.myworkdayjobs.com/en-US/External_Careers,200,https://2020companies.wd1.myworkdayjobs.com/wday/cxs/2020companies/External_Careers/jobs,True,1231,Samsung HE Regional Sales Manager,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.39
29,3m.wd1.myworkdayjobs.com,3m.wd1.myworkdayjobs.com,3m,wd1,Search,https://3m.wd1.myworkdayjobs.com/wday/cxs/3m/Search/jobs,https://3m.wd1.myworkdayjobs.com/en-US/Search,200,https://3m.wd1.myworkdayjobs.com/wday/cxs/3m/Search/jobs,True,644,Manager - Treasury Operations,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,2.49
74,academy.wd1.myworkdayjobs.com,academy.wd1.myworkdayjobs.com,academy,wd1,Careers,https://academy.wd1.myworkdayjobs.com/wday/cxs/academy/Careers/jobs,https://academy.wd1.myworkdayjobs.com/en-US/Careers,200,https://academy.wd1.myworkdayjobs.com/wday/cxs/academy/Careers/jobs,True,800,"Store Logistics Manager #42 - Potranco - San Antonio, TX",,26,External;external;Careers,C# refresh-ats-urls,1.55
96,accuray.wd5.myworkdayjobs.com,accuray.wd5.myworkdayjobs.com,accuray,wd5,External,https://accuray.wd5.myworkdayjobs.com/wday/cxs/accuray/External/jobs,https://accuray.wd5.myworkdayjobs.com/en-US/External,200,https://accuray.wd5.myworkdayjobs.com/wday/cxs/accuray/External/jobs,True,30,Field Service Engineer - New York,,26,External,C# refresh-ats-urls,0.34
100,ace.wd5.myworkdayjobs.com,ace.wd5.myworkdayjobs.com,ace,wd5,Careers,https://ace.wd5.myworkdayjobs.com/wday/cxs/ace/Careers/jobs,https://ace.wd5.myworkdayjobs.com/en-US/Careers,200,https://ace.wd5.myworkdayjobs.com/wday/cxs/ace/Careers/jobs,True,461,Life Sales Agent,,26,External;external;Careers,C# refresh-ats-urls,1.58
103,acehardware.wd1.myworkdayjobs.com,acehardware.wd1.myworkdayjobs.com,acehardware,wd1,External,https://acehardware.wd1.myworkdayjobs.com/wday/cxs/acehardware/External/jobs,https://acehardware.wd1.myworkdayjobs.com/en-US/External,200,https://acehardware.wd1.myworkdayjobs.com/wday/cxs/acehardware/External/jobs,True,136,Unique Indoor Comfort of Philidelphia  - Residential Plumber,,26,External,C# refresh-ats-urls,0.80
106,acg.wd1.myworkdayjobs.com,acg.wd1.myworkdayjobs.com,acg,wd1,Careers,https://acg.wd1.myworkdayjobs.com/wday/cxs/acg/Careers/jobs,https://acg.wd1.myworkdayjobs.com/en-US/Careers,200,https://acg.wd1.myworkdayjobs.com/wday/cxs/acg/Careers/jobs,True,277,"Branch Customer Service & Sales - Jacksonville, FL",,26,External;external;Careers,C# refresh-ats-urls,1.06
146,aero.wd5.myworkdayjobs.com,aero.wd5.myworkdayjobs.com,aero,wd5,External,https://aero.wd5.myworkdayjobs.com/wday/cxs/aero/External/jobs,https://aero.wd5.myworkdayjobs.com/en-US/External,200,https://aero.wd5.myworkdayjobs.com/wday/cxs/aero/External/jobs,True,336,Industrial Base/Supply Chain Engineer,,26,External,C# refresh-ats-urls,0.93
163,agoc.wd5.myworkdayjobs.com,agoc.wd5.myworkdayjobs.com,agoc,wd5,External,https://agoc.wd5.myworkdayjobs.com/wday/cxs/agoc/External/jobs,https://agoc.wd5.myworkdayjobs.com/en-US/External,200,https://agoc.wd5.myworkdayjobs.com/wday/cxs/agoc/External/jobs,True,84,Commercial Sales Representative,,26,External,C# refresh-ats-urls,0.68
178,aims.wd1.myworkdayjobs.com,aims.wd1.myworkdayjobs.com,aims,wd1,Jobs,https://aims.wd1.myworkdayjobs.com/wday/cxs/aims/Jobs/jobs,https://aims.wd1.myworkdayjobs.com/en-US/Jobs,200,https://aims.wd1.myworkdayjobs.com/wday/cxs/aims/Jobs/jobs,True,45,Irrigation Specialist,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,1.38
193,aksteel.wd1.myworkdayjobs.com,aksteel.wd1.myworkdayjobs.com,aksteel,wd1,Careers,https://aksteel.wd1.myworkdayjobs.com/wday/cxs/aksteel/Careers/jobs,https://aksteel.wd1.myworkdayjobs.com/en-US/Careers,200,https://aksteel.wd1.myworkdayjobs.com/wday/cxs/aksteel/Careers/jobs,True,162,Shift Manager Operations,,26,External;external;Careers,C# refresh-ats-urls,1.78
201,albemarle.wd5.myworkdayjobs.com,albemarle.wd5.myworkdayjobs.com,albemarle,wd5,External,https://albemarle.wd5.myworkdayjobs.com/wday/cxs/albemarle/External/jobs,https://albemarle.wd5.myworkdayjobs.com/en-US/External,200,https://albemarle.wd5.myworkdayjobs.com/wday/cxs/albemarle/External/jobs,True,57,Data Engineer,,26,External,C# refresh-ats-urls,0.72
204,alcoa.wd5.myworkdayjobs.com,alcoa.wd5.myworkdayjobs.com,alcoa,wd5,Careers,https://alcoa.wd5.myworkdayjobs.com/wday/cxs/alcoa/Careers/jobs,https://alcoa.wd5.myworkdayjobs.com/en-US/Careers,200,https://alcoa.wd5.myworkdayjobs.com/wday/cxs/alcoa/Careers/jobs,True,91,Opérateur/rice de production,,26,External;external;Careers,C# refresh-ats-urls,1.08
215,alight.wd5.myworkdayjobs.com,alight.wd5.myworkdayjobs.com,alight,wd5,Careers,https://alight.wd5.myworkdayjobs.com/wday/cxs/alight/Careers/jobs,https://alight.wd5.myworkdayjobs.com/en-US/Careers,200,https://alight.wd5.myworkdayjobs.com/wday/cxs/alight/Careers/jobs,True,117,Customer Care Delivery Specialist in HR Services with English and Spanish,,26,External;external;Careers,C# refresh-ats-urls,1.39
224,allegion.wd5.myworkdayjobs.com,allegion.wd5.myworkdayjobs.com,allegion,wd5,Careers,https://allegion.wd5.myworkdayjobs.com/wday/cxs/allegion/Careers/jobs,https://allegion.wd5.myworkdayjobs.com/en-US/Careers,200,https://allegion.wd5.myworkdayjobs.com/wday/cxs/allegion/Careers/jobs,True,231,"Install Technician-Stanley Access Technologies - $3,000 Certification Bonus",,26,External;external;Careers,C# refresh-ats-urls,1.22
239,allofiber.wd501.myworkdayjobs.com,allofiber.wd501.myworkdayjobs.com,allofiber,wd501,Careers,https://allofiber.wd501.myworkdayjobs.com/wday/cxs/allofiber/Careers/jobs,https://allofiber.wd501.myworkdayjobs.com/en-US/Careers,200,https://allofiber.wd501.myworkdayjobs.com/wday/cxs/allofiber/Careers/jobs,True,52,Residential Customer Experience Specialist (Bilingual and Non-bilingual Positions Available),,26,External;external;Careers,C# refresh-ats-urls,0.64
250,alsglobal.wd103.myworkdayjobs.com,alsglobal.wd103.myworkdayjobs.com,alsglobal,wd103,External,https://alsglobal.wd103.myworkdayjobs.com/wday/cxs/alsglobal/External/jobs,https://alsglobal.wd103.myworkdayjobs.com/en-US/External,200,https://alsglobal.wd103.myworkdayjobs.com/wday/cxs/alsglobal/External/jobs,True,451,Employé Logistique,,26,External,C# refresh-ats-urls,0.80
253,altaishealthsolutions.wd108.myworkdayjobs.com,altaishealthsolutions.wd108.myworkdayjobs.com,altaishealthsolutions,wd108,External,https://altaishealthsolutions.wd108.myworkdayjobs.com/wday/cxs/altaishealthsolutions/External/jobs,https://altaishealthsolutions.wd108.myworkdayjobs.com/en-US/External,200,https://altaishealthsolutions.wd108.myworkdayjobs.com/wday/cxs/altaishealthsolutions/External/jobs,True,50,"Utilization Management Nurse, RN",,26,External,C# refresh-ats-urls,0.47
254,altamed.wd1.myworkdayjobs.com,altamed.wd1.myworkdayjobs.com,altamed,wd1,Careers,https://altamed.wd1.myworkdayjobs.com/wday/cxs/altamed/Careers/jobs,https://altamed.wd1.myworkdayjobs.com/en-US/Careers,200,https://altamed.wd1.myworkdayjobs.com/wday/cxs/altamed/Careers/jobs,True,255,"Registered Nurse, Case Manager & Care Coordinator Team Lead",,26,External;external;Careers,C# refresh-ats-urls,0.96
256,altasciences.wd1.myworkdayjobs.com,altasciences.wd1.myworkdayjobs.com,altasciences,wd1,Careers,https://altasciences.wd1.myworkdayjobs.com/wday/cxs/altasciences/Careers/jobs,https://altasciences.wd1.myworkdayjobs.com/en-US/Careers,200,https://altasciences.wd1.myworkdayjobs.com/wday/cxs/altasciences/Careers/jobs,True,80,Study Director,,26,External;external;Careers,C# refresh-ats-urls,0.76
266,amadeus.wd502.myworkdayjobs.com,amadeus.wd502.myworkdayjobs.com,amadeus,wd502,Jobs,https://amadeus.wd502.myworkdayjobs.com/wday/cxs/amadeus/Jobs/jobs,https://amadeus.wd502.myworkdayjobs.com/en-US/Jobs,200,https://amadeus.wd502.myworkdayjobs.com/wday/cxs/amadeus/Jobs/jobs,True,138,Paid Search & Digital Media Talent Pool,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,2.08
270,amat.wd1.myworkdayjobs.com,amat.wd1.myworkdayjobs.com,amat,wd1,External,https://amat.wd1.myworkdayjobs.com/wday/cxs/amat/External/jobs,https://amat.wd1.myworkdayjobs.com/en-US/External,200,https://amat.wd1.myworkdayjobs.com/wday/cxs/amat/External/jobs,True,1845,Non-Tech Proj/Prg Mgmt - (B2),,26,External,C# refresh-ats-urls,1.33
278,ameren.wd1.myworkdayjobs.com,ameren.wd1.myworkdayjobs.com,ameren,wd1,External,https://ameren.wd1.myworkdayjobs.com/wday/cxs/ameren/External/jobs,https://ameren.wd1.myworkdayjobs.com/en-US/External,200,https://ameren.wd1.myworkdayjobs.com/wday/cxs/ameren/External/jobs,True,89,Associate Engineer,,26,External,C# refresh-ats-urls,0.35
284,americanfidelity.wd5.myworkdayjobs.com,americanfidelity.wd5.myworkdayjobs.com,americanfidelity,wd5,External,https://americanfidelity.wd5.myworkdayjobs.com/wday/cxs/americanfidelity/External/jobs,https://americanfidelity.wd5.myworkdayjobs.com/en-US/External,200,https://americanfidelity.wd5.myworkdayjobs.com/wday/cxs/americanfidelity/External/jobs,True,94,AF Customer Advocate Associate Rep (Hybrid/Remote),,26,External,C# refresh-ats-urls,0.75
291,amerilife.wd5.myworkdayjobs.com,amerilife.wd5.myworkdayjobs.com,amerilife,wd5,External,https://amerilife.wd5.myworkdayjobs.com/wday/cxs/amerilife/External/jobs,https://amerilife.wd5.myworkdayjobs.com/en-US/External,200,https://amerilife.wd5.myworkdayjobs.com/wday/cxs/amerilife/External/jobs,True,71,Contracting Specialist,,26,External,C# refresh-ats-urls,0.46
297,amfam.wd1.myworkdayjobs.com,amfam.wd1.myworkdayjobs.com,amfam,wd1,Careers,https://amfam.wd1.myworkdayjobs.com/wday/cxs/amfam/Careers/jobs,https://amfam.wd1.myworkdayjobs.com/en-US/Careers,200,https://amfam.wd1.myworkdayjobs.com/wday/cxs/amfam/Careers/jobs,True,43,Actuarial Analyst (Hybrid),,26,External;external;Careers,C# refresh-ats-urls,1.25
298,amgen.wd1.myworkdayjobs.com,amgen.wd1.myworkdayjobs.com,amgen,wd1,Careers,https://amgen.wd1.myworkdayjobs.com/wday/cxs/amgen/Careers/jobs,https://amgen.wd1.myworkdayjobs.com/en-US/Careers,200,https://amgen.wd1.myworkdayjobs.com/wday/cxs/amgen/Careers/jobs,True,1715,"Medical Science Liaison, IgG4 - Rare Disease - UT, AZ",,26,External;external;Careers,C# refresh-ats-urls,1.56
299,amh.wd12.myworkdayjobs.com,amh.wd12.myworkdayjobs.com,amh,wd12,External_Careers,https://amh.wd12.myworkdayjobs.com/wday/cxs/amh/External_Careers/jobs,https://amh.wd12.myworkdayjobs.com/en-US/External_Careers,200,https://amh.wd12.myworkdayjobs.com/wday/cxs/amh/External_Careers/jobs,True,68,Field Technician Turn,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,3.55
313,amynta.wd5.myworkdayjobs.com,amynta.wd5.myworkdayjobs.com,amynta,wd5,Global,https://amynta.wd5.myworkdayjobs.com/wday/cxs/amynta/Global/jobs,https://amynta.wd5.myworkdayjobs.com/en-US/Global,200,https://amynta.wd5.myworkdayjobs.com/wday/cxs/amynta/Global/jobs,True,93,File Clerk,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers;EXTERNAL_CAREERS;Careers_External;CareersExternal;Career_Site;career_site;External_Candidate_Home;Candidate_Home;Global,C# refresh-ats-urls,6.11
315,analogdevices.wd1.myworkdayjobs.com,analogdevices.wd1.myworkdayjobs.com,analogdevices,wd1,External,https://analogdevices.wd1.myworkdayjobs.com/wday/cxs/analogdevices/External/jobs,https://analogdevices.wd1.myworkdayjobs.com/en-US/External,200,https://analogdevices.wd1.myworkdayjobs.com/wday/cxs/analogdevices/External/jobs,True,946,Principal Mixed Signal Design Engineer,,26,External,C# refresh-ats-urls,1.55
319,ancestry.wd501.myworkdayjobs.com,ancestry.wd501.myworkdayjobs.com,ancestry,wd501,Careers,https://ancestry.wd501.myworkdayjobs.com/wday/cxs/ancestry/Careers/jobs,https://ancestry.wd501.myworkdayjobs.com/en-US/Careers,200,https://ancestry.wd501.myworkdayjobs.com/wday/cxs/ancestry/Careers/jobs,True,23,"Machine Learning Engineer, Co-op",,26,External;external;Careers,C# refresh-ats-urls,0.56
320,anchorglass.wd1.myworkdayjobs.com,anchorglass.wd1.myworkdayjobs.com,anchorglass,wd1,Careers,https://anchorglass.wd1.myworkdayjobs.com/wday/cxs/anchorglass/Careers/jobs,https://anchorglass.wd1.myworkdayjobs.com/en-US/Careers,200,https://anchorglass.wd1.myworkdayjobs.com/wday/cxs/anchorglass/Careers/jobs,True,44,Human Resource Manager,,26,External;external;Careers,C# refresh-ats-urls,4.94
408,archgroup.wd1.myworkdayjobs.com,archgroup.wd1.myworkdayjobs.com,archgroup,wd1,Careers,https://archgroup.wd1.myworkdayjobs.com/wday/cxs/archgroup/Careers/jobs,https://archgroup.wd1.myworkdayjobs.com/en-US/Careers,200,https://archgroup.wd1.myworkdayjobs.com/wday/cxs/archgroup/Careers/jobs,True,152,Credit Insurance Actuary,,26,External;external;Careers,C# refresh-ats-urls,1.34
409,archildrens.wd1.myworkdayjobs.com,archildrens.wd1.myworkdayjobs.com,archildrens,wd1,External_Career_Site,https://archildrens.wd1.myworkdayjobs.com/wday/cxs/archildrens/External_Career_Site/jobs,https://archildrens.wd1.myworkdayjobs.com/en-US/External_Career_Site,200,https://archildrens.wd1.myworkdayjobs.com/wday/cxs/archildrens/External_Career_Site/jobs,True,238,Registered Dietitian I,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,2.83
411,archwellessentials.wd1.myworkdayjobs.com,archwellessentials.wd1.myworkdayjobs.com,archwellessentials,wd1,Careers,https://archwellessentials.wd1.myworkdayjobs.com/wday/cxs/archwellessentials/Careers/jobs,https://archwellessentials.wd1.myworkdayjobs.com/en-US/Careers,200,https://archwellessentials.wd1.myworkdayjobs.com/wday/cxs/archwellessentials/Careers/jobs,True,34,Full Stack AI Software Engineer,,26,External;external;Careers,C# refresh-ats-urls,0.76
414,arcticwolf.wd1.myworkdayjobs.com,arcticwolf.wd1.myworkdayjobs.com,arcticwolf,wd1,External,https://arcticwolf.wd1.myworkdayjobs.com/wday/cxs/arcticwolf/External/jobs,https://arcticwolf.wd1.myworkdayjobs.com/en-US/External,200,https://arcticwolf.wd1.myworkdayjobs.com/wday/cxs/arcticwolf/External/jobs,True,121,Senior Product Manager,,26,External,C# refresh-ats-urls,0.27
420,aresmgmt.wd1.myworkdayjobs.com,aresmgmt.wd1.myworkdayjobs.com,aresmgmt,wd1,External,https://aresmgmt.wd1.myworkdayjobs.com/wday/cxs/aresmgmt/External/jobs,https://aresmgmt.wd1.myworkdayjobs.com/en-US/External,200,https://aresmgmt.wd1.myworkdayjobs.com/wday/cxs/aresmgmt/External/jobs,True,275,"Associate, Fund Accounting (Liquid Credit)",,26,External,C# refresh-ats-urls,0.57
426,aritzia.wd3.myworkdayjobs.com,aritzia.wd3.myworkdayjobs.com,aritzia,wd3,External,https://aritzia.wd3.myworkdayjobs.com/wday/cxs/aritzia/External/jobs,https://aritzia.wd3.myworkdayjobs.com/en-US/External,200,https://aritzia.wd3.myworkdayjobs.com/wday/cxs/aritzia/External/jobs,True,510,"Retail - Inventory Manager, Inventory Management (Aventura Mall)",,26,External,C# refresh-ats-urls,0.86
434,arlo.wd12.myworkdayjobs.com,arlo.wd12.myworkdayjobs.com,arlo,wd12,External_Careers,https://arlo.wd12.myworkdayjobs.com/wday/cxs/arlo/External_Careers/jobs,https://arlo.wd12.myworkdayjobs.com/en-US/External_Careers,200,https://arlo.wd12.myworkdayjobs.com/wday/cxs/arlo/External_Careers/jobs,True,29,Senior Staff Embedded Firmware Engineer,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.95
466,asmglobal.wd1.myworkdayjobs.com,asmglobal.wd1.myworkdayjobs.com,asmglobal,wd1,Careers,https://asmglobal.wd1.myworkdayjobs.com/wday/cxs/asmglobal/Careers/jobs,https://asmglobal.wd1.myworkdayjobs.com/en-US/Careers,200,https://asmglobal.wd1.myworkdayjobs.com/wday/cxs/asmglobal/Careers/jobs,True,1998,Premium Services & Catering Supervisor - Baxter Arena - $18/hr + Tips,,26,External;external;Careers,C# refresh-ats-urls,0.58
477,associatedbank.wd1.myworkdayjobs.com,associatedbank.wd1.myworkdayjobs.com,associatedbank,wd1,External_Careers,https://associatedbank.wd1.myworkdayjobs.com/wday/cxs/associatedbank/External_Careers/jobs,https://associatedbank.wd1.myworkdayjobs.com/en-US/External_Careers,200,https://associatedbank.wd1.myworkdayjobs.com/wday/cxs/associatedbank/External_Careers/jobs,True,140,Teller (Part-time),,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.53
486,astrazeneca.wd3.myworkdayjobs.com,astrazeneca.wd3.myworkdayjobs.com,astrazeneca,wd3,Careers,https://astrazeneca.wd3.myworkdayjobs.com/wday/cxs/astrazeneca/Careers/jobs,https://astrazeneca.wd3.myworkdayjobs.com/en-US/Careers,200,https://astrazeneca.wd3.myworkdayjobs.com/wday/cxs/astrazeneca/Careers/jobs,True,1213,Director - Global Data Transformation Lead Architect,,26,External;external;Careers,C# refresh-ats-urls,1.46
